Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,27.65852165,21.3973217,20.57089806,80.1,1.8,18.1,11.5,1.1,3,4.3,1.9,0,0.361824691,1.592855573,1.045352578,0.260696054,1.320647478,30,0,0,90.25,15.71146107,80.1,11.5,1.1,3,20.50920677,6.7,0.15,Treatment of high-ash industrial sludge for producing improved char with low heavy metal toxicity,DOI: 10.1016/j.jaap.2020.104866
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,30.16650581,22.48445892,18.51367569,17,16.4,66.6,34,5.1,1.4,42.5,0.1,0,1.874237537,1.757067084,0.625763535,0.231495917,0.995461583,30,0,0,78.01844025,0,17,34,5.1,1.4,32.34662628,7.7,0.15,,
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,27.52528381,19.68742371,18.83934593,67.48,4.72,27.8,16,1.9,2.68,11.94,1.54,0,0.394308507,1.936605096,1.192805767,0.250360817,1.10591805,400,10,60,81.2,0,80.9,14.9,0.8,2.3,16.8511219,7.5,0.15,,
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,27.78392029,20.56619072,20.39430237,67.48,4.72,27.8,16,1.9,2.68,11.94,1.54,0,0.080934457,1.902667999,1.238235354,0.255590707,1.111539245,500,10,60,80.4,17.27121544,84.1,15.1,0.7,2,15.33115101,8.4,0.15,,
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,28.84981346,20.2900219,20.93899727,80.1,1.8,18.1,11.5,1.1,3,4.3,1.9,0,0,1.785256743,1.248570442,0.2460026,1.137396693,600,10,60,83.6,82.7806778,92.3,9.5,0.4,2.2,13.45296478,8.4,0.15,,
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,28.63036537,20.40767097,21.34493637,73.79,3.26,22.95,13.75,1.5,2.84,8.12,1.72,0,0,1.82275176,1.268190265,0.251232475,1.126154304,600,10,60,79.3,71.8624649,90.7,12.8,0.5,2.2,13.95418644,8.6,0.15,,
Industrial sludge、rice straw,"IS was sampled from a chemical fiber industrial wastewater treatment plant in Jilin City, China、RS in the experiment was collected from a farm in Xiamen City, China.","The IS and RS were added in a drying oven for 24 h at 105 °C. The dried materials were ground, sieved (less than 0.15 mm), and kept in a glass desiccator for subsequent experiments",a fixed-bed pyrolysis reactor,NA,NA,28.23849297,20.41429901,21.62244415,67.48,4.72,27.8,16,1.9,2.68,11.94,1.54,0,0,1.868183613,1.258794785,0.257333994,1.114911914,600,10,60,75.1,56.78488541,89.5,15.8,0.6,2.1,14.6398735,8.9,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,31.63210869,25.68911934,15.19964504,46.62,10.79704094,52.5565834,24.67,4.65,4.51,19.55,0.95,0,3.246682882,1.16706872,1.639144182,0.299297571,1.326830745,30,0,0,66.24949646,0,46.62,24.67,4.65,4.51,18.6,6.82,0.15,Influence of pyrolysis temperature on characteristics and environmental risk of heavy metals in pyrolyzed biochar made from hydrothermally treated sewage sludge, DOI: 10.1016/j.chemosphere.2018.10.189
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,27.368536,24.43420982,12.53465939,46.62,9.560938835,54.34702301,24.67,4.65,4.51,19.55,0.95,1.593893528,3.501777172,1.614750385,1.773996234,0.292324394,1.191922188,300,15,40,68.65,0,63.97,21.16,2.3,3.35,8.22,0.02,0.15,,
wet sewage sludge,"a municipal wastewater treatment plant in Xiamen (Fujian Province, China)","The SS was shaken and mixed thoroughly; then kept at 4 °C in a refrigerator until the hydrothermal treatment tests. A SS sample was dried for 24 h at 105 °C in an oven, ground into fine particles (0.043–0.15 mm), and then stored in a desiccator to maintain its low water content against the ambient humidity",a quartz tube,NA,NA,32.023983,23.90838432,14.0850296,46.62,8.747942924,52.31785965,24.67,4.65,4.51,19.55,0.95,1.515946865,3.325265169,1.743656516,1.999486685,0.311998695,1.192484379,500,15,40,60.07,0,77.44,15.61,0.86,2.2,3.26,7.7,0.15,,
