Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 300 °C.","the electric muffle furnace (KSL-1200X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",36.80482864,23.99675751,21.39883232,11.95577145,16.62799454,74.21343994,45.03111649,5.802732944,1.849944592,42.16005707,0.834630609,9.578813553,3.469293118,0.801629663,1.431173444,0.281740099,0.960610271,392.3273926,9.368758202,50.48920059,48.30000687,887.871521,6.53,42.1,5.84,2.21,43.33,9.130297661,0.35,The comparison study of multiple biochar stability assessment methods,https://doi.org/10.1016/j.jaap.2021.105070
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 300 °C.","the electric muffle furnace (KSL-1201X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",38.85334015,23.98571205,21.24631882,11.55871964,16.5837059,75.55253601,44.23813629,5.689918995,2.019009352,41.07017899,0.811979771,8.756311417,3.124868155,1.192521572,1.376790404,0.287343562,0.975787461,300,10,60,42.66072083,413.4476318,17.19,55.46,3.98,3.49,19.88,9.72,0.35,,
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 301 °C.","the electric muffle furnace (KSL-1202X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",39.97262573,23.69849586,21.26351929,12.23801327,16.2420578,75.3996048,44.42407608,5.70991993,1.994789362,41.32552338,0.81443876,8.539521217,3.05392909,1.349890947,1.439905643,0.294565767,0.950211048,400,10,60,41.29051208,287.1078796,19.93,55.98,3.41,3.16,17.53,10.67,0.35,,
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 302 °C.","the electric muffle furnace (KSL-1203X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",41.27168274,22.81365204,21.36787033,12.53460598,16.3749218,75.49285889,44.7522049,5.74250555,2.027557611,40.56572342,0.812263489,8.825210571,3.392860413,1.542223692,1.650418639,0.306893349,0.935033858,500,10,60,36.87802505,135.8121643,22.82,61.32,2.55,3.13,10.19,10.83,0.35,,
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 303 °C.","the electric muffle furnace (KSL-1204X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",40.90332413,22.99923706,21.69927406,12.74509144,16.06490707,74.95199585,44.56900024,5.701829433,2.076947212,40.57817841,0.850282848,8.387339592,3.389038801,1.64622426,1.636712432,0.309632808,0.936720192,600,10,60,33.94041443,143.0910339,24.7,60.58,1.33,2.73,10.66,11.02,0.35,,
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 304 °C.","the electric muffle furnace (KSL-1205X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",41.34173203,23.10749435,21.85637474,13.41003323,15.90989971,74.50065613,44.33110809,5.656434536,1.984816432,40.68405151,0.879222929,8.317975998,3.328609228,1.683719277,1.613942266,0.308387578,0.940092921,700,10,60,32.09920502,198.202179,29.28,60.1,0.81,2.4,7.41,11.02,0.35,,
straw,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 305 °C.","the electric muffle furnace (KSL-1206X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",40.77119064,23.63994789,22.97414398,13.0656023,15.41008186,73.77701569,44.43228149,5.667446136,1.896484852,41.4127121,0.887450993,8.497416496,3.455917597,1.80797267,1.641133785,0.306146204,0.901587784,800,10,60,31.92341042,199.7619324,20.77,62.55,0.49,1.79,14.42,11.64,0.35,,
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 306 °C.","the electric muffle furnace (KSL-1207X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",34.39089203,25.83272743,21.59951019,13.68270683,16.72922325,74.84754944,43.85531998,5.509798527,1.801979542,43.07555008,0.492787629,8.653614998,2.997082233,1.002788782,1.323844433,0.258205652,1.058137894,410.2918091,8.152070045,55.9105072,36.74386597,1125.733398,1,47.74,6.07,0.3,44.9,6.880478859,0.35,,
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 306 °C.","the electric muffle furnace (KSL-1208X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",35.36665344,24.99759293,22.3798542,16.19657135,16.71024323,73.73225403,43.67485046,5.556205273,1.821450472,42.05418396,0.503758371,8.905593872,3.164995432,1.022631049,1.237903833,0.268665403,0.999677479,300,10,60,35.94816589,578.3911743,1.87,67.26,4.2,0.3,26.38,7.18,0.35,,
Sawdust,"Soybean straw (SS) and wood sawdust (WD) were collected from the Jiangxi province, China. Chlorella Vulgaris powder (CL) was provided by Realin Biotechnology co., China.","Three kinds of feedstocks were smashed into small particles (<350 μm) by the high-efficient pulverizer and dried at 105 °C for two hours before use in the experiment. These pretreated feedstocks were put into the electric muffle furnace (KSL-1200X, HF-Kejing, China) for pyrolysis at the target temperature (300–800 °C, in 100 °C intervals) with one-hour residence time under an oxygen-limited atmosphere, and then the furnace was naturally cooled to room temperature. The pyrolysis temperature was increased from room temperature at the heating rate of 10 °C/min to the target temperature. The solid products (biochar) were stored in a desiccator within a sealed plastic bag. The labeling rule of biochar samples was the abbreviation plus the pyrolysis temperature, e.g., SS300 was the sample produced from SS at 307 °C.","the electric muffle furnace (KSL-1209X, HF-Kejing, China)",NA,"The 7 mL of 5% hydrogen peroxide (H2O2) was added to 0.1 g dried biochar sample. Moreover, the mixture was heated at 80 °C for 48 h and placed in an oven at 105 °C for 12 h until the solution had been evaporated to dryness. ",36.42079163,25.21410942,22.70552444,16.18700218,16.09970474,73.75463867,43.79242706,5.544519424,1.845195532,41.91094208,0.505082428,9.087470055,2.922679663,1.171174049,1.300604463,0.279872298,0.974663198,400,10,60,34.86101913,405.6488953,2.38,72.43,3.46,0.3,21.44,7.58,0.35,,
